,0,1,2,3,4,5,6,7,8,9,10,11
4176,1.7,1.7,1.0,1.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4177,1.7,1.0,1.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2
4178,1.0,1.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0
4179,1.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0
4180,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
4181,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0
4182,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0
4183,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4184,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6
4185,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.4
4186,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.4,3.1
4187,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.4,3.1,0.9
4188,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.4,3.1,0.9,0.0
4189,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.4,3.1,0.9,0.0,0.1
4190,0.0,0.0,0.0,0.0,0.0,1.6,3.4,3.1,0.9,0.0,0.1,0.6
4191,0.0,0.0,0.0,0.0,1.6,3.4,3.1,0.9,0.0,0.1,0.6,0.8
4192,0.0,0.0,0.0,1.6,3.4,3.1,0.9,0.0,0.1,0.6,0.8,1.4
4193,0.0,0.0,1.6,3.4,3.1,0.9,0.0,0.1,0.6,0.8,1.4,1.6
4194,0.0,1.6,3.4,3.1,0.9,0.0,0.1,0.6,0.8,1.4,1.6,1.4
4195,1.6,3.4,3.1,0.9,0.0,0.1,0.6,0.8,1.4,1.6,1.4,1.3
4196,3.4,3.1,0.9,0.0,0.1,0.6,0.8,1.4,1.6,1.4,1.3,0.4
4197,3.1,0.9,0.0,0.1,0.6,0.8,1.4,1.6,1.4,1.3,0.4,0.4
4198,0.9,0.0,0.1,0.6,0.8,1.4,1.6,1.4,1.3,0.4,0.4,0.1
4199,0.0,0.1,0.6,0.8,1.4,1.6,1.4,1.3,0.4,0.4,0.1,0.2
4200,0.1,0.6,0.8,1.4,1.6,1.4,1.3,0.4,0.4,0.1,0.2,0.9
4201,0.6,0.8,1.4,1.6,1.4,1.3,0.4,0.4,0.1,0.2,0.9,1.1
4202,0.8,1.4,1.6,1.4,1.3,0.4,0.4,0.1,0.2,0.9,1.1,1.3
4203,1.4,1.6,1.4,1.3,0.4,0.4,0.1,0.2,0.9,1.1,1.3,2.4
4204,1.6,1.4,1.3,0.4,0.4,0.1,0.2,0.9,1.1,1.3,2.4,4.5
4205,1.4,1.3,0.4,0.4,0.1,0.2,0.9,1.1,1.3,2.4,4.5,4.1
4206,1.3,0.4,0.4,0.1,0.2,0.9,1.1,1.3,2.4,4.5,4.1,6.2
4207,0.4,0.4,0.1,0.2,0.9,1.1,1.3,2.4,4.5,4.1,6.2,6.8
4208,0.4,0.1,0.2,0.9,1.1,1.3,2.4,4.5,4.1,6.2,6.8,6.8
4209,0.1,0.2,0.9,1.1,1.3,2.4,4.5,4.1,6.2,6.8,6.8,11.4
4210,0.2,0.9,1.1,1.3,2.4,4.5,4.1,6.2,6.8,6.8,11.4,9.1
4211,0.9,1.1,1.3,2.4,4.5,4.1,6.2,6.8,6.8,11.4,9.1,9.5
4212,1.1,1.3,2.4,4.5,4.1,6.2,6.8,6.8,11.4,9.1,9.5,12.5
4213,1.3,2.4,4.5,4.1,6.2,6.8,6.8,11.4,9.1,9.5,12.5,13.4
4214,2.4,4.5,4.1,6.2,6.8,6.8,11.4,9.1,9.5,12.5,13.4,11.3
4215,4.5,4.1,6.2,6.8,6.8,11.4,9.1,9.5,12.5,13.4,11.3,5.8
4216,4.1,6.2,6.8,6.8,11.4,9.1,9.5,12.5,13.4,11.3,5.8,10.9
4217,6.2,6.8,6.8,11.4,9.1,9.5,12.5,13.4,11.3,5.8,10.9,9.9
4218,6.8,6.8,11.4,9.1,9.5,12.5,13.4,11.3,5.8,10.9,9.9,6.6
4219,6.8,11.4,9.1,9.5,12.5,13.4,11.3,5.8,10.9,9.9,6.6,4.1
4220,11.4,9.1,9.5,12.5,13.4,11.3,5.8,10.9,9.9,6.6,4.1,4.2
4221,9.1,9.5,12.5,13.4,11.3,5.8,10.9,9.9,6.6,4.1,4.2,7.3
4222,9.5,12.5,13.4,11.3,5.8,10.9,9.9,6.6,4.1,4.2,7.3,5.0
4223,12.5,13.4,11.3,5.8,10.9,9.9,6.6,4.1,4.2,7.3,5.0,4.6
4224,13.4,11.3,5.8,10.9,9.9,6.6,4.1,4.2,7.3,5.0,4.6,5.1
4225,11.3,5.8,10.9,9.9,6.6,4.1,4.2,7.3,5.0,4.6,5.1,6.6
4226,5.8,10.9,9.9,6.6,4.1,4.2,7.3,5.0,4.6,5.1,6.6,5.3
4227,10.9,9.9,6.6,4.1,4.2,7.3,5.0,4.6,5.1,6.6,5.3,4.1
4228,9.9,6.6,4.1,4.2,7.3,5.0,4.6,5.1,6.6,5.3,4.1,11.2
4229,6.6,4.1,4.2,7.3,5.0,4.6,5.1,6.6,5.3,4.1,11.2,9.3
4230,4.1,4.2,7.3,5.0,4.6,5.1,6.6,5.3,4.1,11.2,9.3,14.4
4231,4.2,7.3,5.0,4.6,5.1,6.6,5.3,4.1,11.2,9.3,14.4,12.6
4232,7.3,5.0,4.6,5.1,6.6,5.3,4.1,11.2,9.3,14.4,12.6,15.8
4233,5.0,4.6,5.1,6.6,5.3,4.1,11.2,9.3,14.4,12.6,15.8,16.8
4234,4.6,5.1,6.6,5.3,4.1,11.2,9.3,14.4,12.6,15.8,16.8,15.6
4235,5.1,6.6,5.3,4.1,11.2,9.3,14.4,12.6,15.8,16.8,15.6,15.4
4236,6.6,5.3,4.1,11.2,9.3,14.4,12.6,15.8,16.8,15.6,15.4,12.8
4237,5.3,4.1,11.2,9.3,14.4,12.6,15.8,16.8,15.6,15.4,12.8,12.1
4238,4.1,11.2,9.3,14.4,12.6,15.8,16.8,15.6,15.4,12.8,12.1,12.6
4239,11.2,9.3,14.4,12.6,15.8,16.8,15.6,15.4,12.8,12.1,12.6,11.9
4240,9.3,14.4,12.6,15.8,16.8,15.6,15.4,12.8,12.1,12.6,11.9,10.4
4241,14.4,12.6,15.8,16.8,15.6,15.4,12.8,12.1,12.6,11.9,10.4,2.7
4242,12.6,15.8,16.8,15.6,15.4,12.8,12.1,12.6,11.9,10.4,2.7,0.5
4243,15.8,16.8,15.6,15.4,12.8,12.1,12.6,11.9,10.4,2.7,0.5,0.5
4244,16.8,15.6,15.4,12.8,12.1,12.6,11.9,10.4,2.7,0.5,0.5,1.5
4245,15.6,15.4,12.8,12.1,12.6,11.9,10.4,2.7,0.5,0.5,1.5,1.0
4246,15.4,12.8,12.1,12.6,11.9,10.4,2.7,0.5,0.5,1.5,1.0,1.3
4247,12.8,12.1,12.6,11.9,10.4,2.7,0.5,0.5,1.5,1.0,1.3,0.7
4248,12.1,12.6,11.9,10.4,2.7,0.5,0.5,1.5,1.0,1.3,0.7,0.0
4249,12.6,11.9,10.4,2.7,0.5,0.5,1.5,1.0,1.3,0.7,0.0,0.0
4250,11.9,10.4,2.7,0.5,0.5,1.5,1.0,1.3,0.7,0.0,0.0,5.3
4251,10.4,2.7,0.5,0.5,1.5,1.0,1.3,0.7,0.0,0.0,5.3,10.3
4252,2.7,0.5,0.5,1.5,1.0,1.3,0.7,0.0,0.0,5.3,10.3,8.2
4253,0.5,0.5,1.5,1.0,1.3,0.7,0.0,0.0,5.3,10.3,8.2,0.5
4254,0.5,1.5,1.0,1.3,0.7,0.0,0.0,5.3,10.3,8.2,0.5,5.1
4255,1.5,1.0,1.3,0.7,0.0,0.0,5.3,10.3,8.2,0.5,5.1,13.6
4256,1.0,1.3,0.7,0.0,0.0,5.3,10.3,8.2,0.5,5.1,13.6,14.4
4257,1.3,0.7,0.0,0.0,5.3,10.3,8.2,0.5,5.1,13.6,14.4,14.5
4258,0.7,0.0,0.0,5.3,10.3,8.2,0.5,5.1,13.6,14.4,14.5,12.0
4259,0.0,0.0,5.3,10.3,8.2,0.5,5.1,13.6,14.4,14.5,12.0,9.1
4260,0.0,5.3,10.3,8.2,0.5,5.1,13.6,14.4,14.5,12.0,9.1,4.4
4261,5.3,10.3,8.2,0.5,5.1,13.6,14.4,14.5,12.0,9.1,4.4,2.9
4262,10.3,8.2,0.5,5.1,13.6,14.4,14.5,12.0,9.1,4.4,2.9,2.0
4263,8.2,0.5,5.1,13.6,14.4,14.5,12.0,9.1,4.4,2.9,2.0,0.7
4264,0.5,5.1,13.6,14.4,14.5,12.0,9.1,4.4,2.9,2.0,0.7,0.2
4265,5.1,13.6,14.4,14.5,12.0,9.1,4.4,2.9,2.0,0.7,0.2,0.3
4266,13.6,14.4,14.5,12.0,9.1,4.4,2.9,2.0,0.7,0.2,0.3,0.1
4267,14.4,14.5,12.0,9.1,4.4,2.9,2.0,0.7,0.2,0.3,0.1,0.6
4268,14.5,12.0,9.1,4.4,2.9,2.0,0.7,0.2,0.3,0.1,0.6,1.0
4269,12.0,9.1,4.4,2.9,2.0,0.7,0.2,0.3,0.1,0.6,1.0,0.9
4270,9.1,4.4,2.9,2.0,0.7,0.2,0.3,0.1,0.6,1.0,0.9,0.8
4271,4.4,2.9,2.0,0.7,0.2,0.3,0.1,0.6,1.0,0.9,0.8,0.0
4272,2.9,2.0,0.7,0.2,0.3,0.1,0.6,1.0,0.9,0.8,0.0,0.0
4273,2.0,0.7,0.2,0.3,0.1,0.6,1.0,0.9,0.8,0.0,0.0,0.0
4274,0.7,0.2,0.3,0.1,0.6,1.0,0.9,0.8,0.0,0.0,0.0,0.0
4275,0.2,0.3,0.1,0.6,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0
4276,0.3,0.1,0.6,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0
4277,0.1,0.6,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,0.6,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4279,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4281,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9
4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9,1.1
4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9,1.1,0.0
4303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9,1.1,0.0,0.0
4304,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9,1.1,0.0,0.0,0.0
4305,0.0,0.0,0.0,0.0,0.0,0.7,0.9,1.1,0.0,0.0,0.0,0.0
4306,0.0,0.0,0.0,0.0,0.7,0.9,1.1,0.0,0.0,0.0,0.0,0.0
4307,0.0,0.0,0.0,0.7,0.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0
4308,0.0,0.0,0.7,0.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4309,0.0,0.7,0.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4310,0.7,0.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4311,0.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4312,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
4326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.6
4327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.6,2.0
4328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.6,2.0,1.2
4329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.6,2.0,1.2,3.4
4330,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.6,2.0,1.2,3.4,4.3
4331,0.0,0.0,0.0,0.0,0.0,1.3,1.6,2.0,1.2,3.4,4.3,4.3
4332,0.0,0.0,0.0,0.0,1.3,1.6,2.0,1.2,3.4,4.3,4.3,4.0
4333,0.0,0.0,0.0,1.3,1.6,2.0,1.2,3.4,4.3,4.3,4.0,7.6
4334,0.0,0.0,1.3,1.6,2.0,1.2,3.4,4.3,4.3,4.0,7.6,6.9
4335,0.0,1.3,1.6,2.0,1.2,3.4,4.3,4.3,4.0,7.6,6.9,6.5
4336,1.3,1.6,2.0,1.2,3.4,4.3,4.3,4.0,7.6,6.9,6.5,7.6
4337,1.6,2.0,1.2,3.4,4.3,4.3,4.0,7.6,6.9,6.5,7.6,9.2
4338,2.0,1.2,3.4,4.3,4.3,4.0,7.6,6.9,6.5,7.6,9.2,5.0
4339,1.2,3.4,4.3,4.3,4.0,7.6,6.9,6.5,7.6,9.2,5.0,2.1
4340,3.4,4.3,4.3,4.0,7.6,6.9,6.5,7.6,9.2,5.0,2.1,3.4
4341,4.3,4.3,4.0,7.6,6.9,6.5,7.6,9.2,5.0,2.1,3.4,3.7
4342,4.3,4.0,7.6,6.9,6.5,7.6,9.2,5.0,2.1,3.4,3.7,4.6
4343,4.0,7.6,6.9,6.5,7.6,9.2,5.0,2.1,3.4,3.7,4.6,2.4
4344,7.6,6.9,6.5,7.6,9.2,5.0,2.1,3.4,3.7,4.6,2.4,0.8
4345,6.9,6.5,7.6,9.2,5.0,2.1,3.4,3.7,4.6,2.4,0.8,4.7
4346,6.5,7.6,9.2,5.0,2.1,3.4,3.7,4.6,2.4,0.8,4.7,4.1
4347,7.6,9.2,5.0,2.1,3.4,3.7,4.6,2.4,0.8,4.7,4.1,6.1
4348,9.2,5.0,2.1,3.4,3.7,4.6,2.4,0.8,4.7,4.1,6.1,2.7
4349,5.0,2.1,3.4,3.7,4.6,2.4,0.8,4.7,4.1,6.1,2.7,8.4
4350,2.1,3.4,3.7,4.6,2.4,0.8,4.7,4.1,6.1,2.7,8.4,9.7
4351,3.4,3.7,4.6,2.4,0.8,4.7,4.1,6.1,2.7,8.4,9.7,8.7
4352,3.7,4.6,2.4,0.8,4.7,4.1,6.1,2.7,8.4,9.7,8.7,10.0
4353,4.6,2.4,0.8,4.7,4.1,6.1,2.7,8.4,9.7,8.7,10.0,5.5
4354,2.4,0.8,4.7,4.1,6.1,2.7,8.4,9.7,8.7,10.0,5.5,3.9
4355,0.8,4.7,4.1,6.1,2.7,8.4,9.7,8.7,10.0,5.5,3.9,2.6
4356,4.7,4.1,6.1,2.7,8.4,9.7,8.7,10.0,5.5,3.9,2.6,7.3
4357,4.1,6.1,2.7,8.4,9.7,8.7,10.0,5.5,3.9,2.6,7.3,6.2
4358,6.1,2.7,8.4,9.7,8.7,10.0,5.5,3.9,2.6,7.3,6.2,2.3
4359,2.7,8.4,9.7,8.7,10.0,5.5,3.9,2.6,7.3,6.2,2.3,3.5
4360,8.4,9.7,8.7,10.0,5.5,3.9,2.6,7.3,6.2,2.3,3.5,4.9
4361,9.7,8.7,10.0,5.5,3.9,2.6,7.3,6.2,2.3,3.5,4.9,4.2
4362,8.7,10.0,5.5,3.9,2.6,7.3,6.2,2.3,3.5,4.9,4.2,5.2
4363,10.0,5.5,3.9,2.6,7.3,6.2,2.3,3.5,4.9,4.2,5.2,4.4
4364,5.5,3.9,2.6,7.3,6.2,2.3,3.5,4.9,4.2,5.2,4.4,3.3
4365,3.9,2.6,7.3,6.2,2.3,3.5,4.9,4.2,5.2,4.4,3.3,3.1
4366,2.6,7.3,6.2,2.3,3.5,4.9,4.2,5.2,4.4,3.3,3.1,2.8
4367,7.3,6.2,2.3,3.5,4.9,4.2,5.2,4.4,3.3,3.1,2.8,2.0
4368,6.2,2.3,3.5,4.9,4.2,5.2,4.4,3.3,3.1,2.8,2.0,1.1
4369,2.3,3.5,4.9,4.2,5.2,4.4,3.3,3.1,2.8,2.0,1.1,2.0
4370,3.5,4.9,4.2,5.2,4.4,3.3,3.1,2.8,2.0,1.1,2.0,2.8
4371,4.9,4.2,5.2,4.4,3.3,3.1,2.8,2.0,1.1,2.0,2.8,7.2
4372,4.2,5.2,4.4,3.3,3.1,2.8,2.0,1.1,2.0,2.8,7.2,7.7
4373,5.2,4.4,3.3,3.1,2.8,2.0,1.1,2.0,2.8,7.2,7.7,8.9
4374,4.4,3.3,3.1,2.8,2.0,1.1,2.0,2.8,7.2,7.7,8.9,4.4
4375,3.3,3.1,2.8,2.0,1.1,2.0,2.8,7.2,7.7,8.9,4.4,7.8
4376,3.1,2.8,2.0,1.1,2.0,2.8,7.2,7.7,8.9,4.4,7.8,4.5
4377,2.8,2.0,1.1,2.0,2.8,7.2,7.7,8.9,4.4,7.8,4.5,8.6
4378,2.0,1.1,2.0,2.8,7.2,7.7,8.9,4.4,7.8,4.5,8.6,3.8
4379,1.1,2.0,2.8,7.2,7.7,8.9,4.4,7.8,4.5,8.6,3.8,6.0
4380,2.0,2.8,7.2,7.7,8.9,4.4,7.8,4.5,8.6,3.8,6.0,5.2
4381,2.8,7.2,7.7,8.9,4.4,7.8,4.5,8.6,3.8,6.0,5.2,6.8
4382,7.2,7.7,8.9,4.4,7.8,4.5,8.6,3.8,6.0,5.2,6.8,4.4
4383,7.7,8.9,4.4,7.8,4.5,8.6,3.8,6.0,5.2,6.8,4.4,4.9
4384,8.9,4.4,7.8,4.5,8.6,3.8,6.0,5.2,6.8,4.4,4.9,1.2
4385,4.4,7.8,4.5,8.6,3.8,6.0,5.2,6.8,4.4,4.9,1.2,2.0
4386,7.8,4.5,8.6,3.8,6.0,5.2,6.8,4.4,4.9,1.2,2.0,2.2
4387,4.5,8.6,3.8,6.0,5.2,6.8,4.4,4.9,1.2,2.0,2.2,1.7
4388,8.6,3.8,6.0,5.2,6.8,4.4,4.9,1.2,2.0,2.2,1.7,3.5
4389,3.8,6.0,5.2,6.8,4.4,4.9,1.2,2.0,2.2,1.7,3.5,5.6
4390,6.0,5.2,6.8,4.4,4.9,1.2,2.0,2.2,1.7,3.5,5.6,3.5
4391,5.2,6.8,4.4,4.9,1.2,2.0,2.2,1.7,3.5,5.6,3.5,2.4
4392,6.8,4.4,4.9,1.2,2.0,2.2,1.7,3.5,5.6,3.5,2.4,1.2
4393,4.4,4.9,1.2,2.0,2.2,1.7,3.5,5.6,3.5,2.4,1.2,3.7
4394,4.9,1.2,2.0,2.2,1.7,3.5,5.6,3.5,2.4,1.2,3.7,1.7
4395,1.2,2.0,2.2,1.7,3.5,5.6,3.5,2.4,1.2,3.7,1.7,1.8
4396,2.0,2.2,1.7,3.5,5.6,3.5,2.4,1.2,3.7,1.7,1.8,5.9
4397,2.2,1.7,3.5,5.6,3.5,2.4,1.2,3.7,1.7,1.8,5.9,2.4
4398,1.7,3.5,5.6,3.5,2.4,1.2,3.7,1.7,1.8,5.9,2.4,4.1
4399,3.5,5.6,3.5,2.4,1.2,3.7,1.7,1.8,5.9,2.4,4.1,5.0
4400,5.6,3.5,2.4,1.2,3.7,1.7,1.8,5.9,2.4,4.1,5.0,4.6
4401,3.5,2.4,1.2,3.7,1.7,1.8,5.9,2.4,4.1,5.0,4.6,4.3
4402,2.4,1.2,3.7,1.7,1.8,5.9,2.4,4.1,5.0,4.6,4.3,3.7
4403,1.2,3.7,1.7,1.8,5.9,2.4,4.1,5.0,4.6,4.3,3.7,3.4
4404,3.7,1.7,1.8,5.9,2.4,4.1,5.0,4.6,4.3,3.7,3.4,6.0
4405,1.7,1.8,5.9,2.4,4.1,5.0,4.6,4.3,3.7,3.4,6.0,6.5
4406,1.8,5.9,2.4,4.1,5.0,4.6,4.3,3.7,3.4,6.0,6.5,2.0
4407,5.9,2.4,4.1,5.0,4.6,4.3,3.7,3.4,6.0,6.5,2.0,1.9
4408,2.4,4.1,5.0,4.6,4.3,3.7,3.4,6.0,6.5,2.0,1.9,0.4
4409,4.1,5.0,4.6,4.3,3.7,3.4,6.0,6.5,2.0,1.9,0.4,0.2
4410,5.0,4.6,4.3,3.7,3.4,6.0,6.5,2.0,1.9,0.4,0.2,0.4
4411,4.6,4.3,3.7,3.4,6.0,6.5,2.0,1.9,0.4,0.2,0.4,5.9
4412,4.3,3.7,3.4,6.0,6.5,2.0,1.9,0.4,0.2,0.4,5.9,1.2
4413,3.7,3.4,6.0,6.5,2.0,1.9,0.4,0.2,0.4,5.9,1.2,0.3
4414,3.4,6.0,6.5,2.0,1.9,0.4,0.2,0.4,5.9,1.2,0.3,0.3
4415,6.0,6.5,2.0,1.9,0.4,0.2,0.4,5.9,1.2,0.3,0.3,1.5
4416,6.5,2.0,1.9,0.4,0.2,0.4,5.9,1.2,0.3,0.3,1.5,0.7
4417,2.0,1.9,0.4,0.2,0.4,5.9,1.2,0.3,0.3,1.5,0.7,0.1
4418,1.9,0.4,0.2,0.4,5.9,1.2,0.3,0.3,1.5,0.7,0.1,0.0
4419,0.4,0.2,0.4,5.9,1.2,0.3,0.3,1.5,0.7,0.1,0.0,0.0
4420,0.2,0.4,5.9,1.2,0.3,0.3,1.5,0.7,0.1,0.0,0.0,0.0
4421,0.4,5.9,1.2,0.3,0.3,1.5,0.7,0.1,0.0,0.0,0.0,0.1
4422,5.9,1.2,0.3,0.3,1.5,0.7,0.1,0.0,0.0,0.0,0.1,0.0
4423,1.2,0.3,0.3,1.5,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.3
4424,0.3,0.3,1.5,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.8
4425,0.3,1.5,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.8,2.5
4426,1.5,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.8,2.5,1.3
4427,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.8,2.5,1.3,1.6
4428,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.8,2.5,1.3,1.6,0.0
4429,0.0,0.0,0.0,0.1,0.0,0.3,0.8,2.5,1.3,1.6,0.0,0.0
4430,0.0,0.0,0.1,0.0,0.3,0.8,2.5,1.3,1.6,0.0,0.0,0.0
4431,0.0,0.1,0.0,0.3,0.8,2.5,1.3,1.6,0.0,0.0,0.0,0.0
4432,0.1,0.0,0.3,0.8,2.5,1.3,1.6,0.0,0.0,0.0,0.0,0.0
4433,0.0,0.3,0.8,2.5,1.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0
4434,0.3,0.8,2.5,1.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4435,0.8,2.5,1.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,2.5,1.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4437,1.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.7
