,0,1,2,3,4,5,6,7,8,9,10,11
3270,25.8,27.5,23.2,17.5,22.6,24.0,19.1,16.4,19.1,13.6,7.5,5.6
3271,27.5,23.2,17.5,22.6,24.0,19.1,16.4,19.1,13.6,7.5,5.6,5.1
3272,23.2,17.5,22.6,24.0,19.1,16.4,19.1,13.6,7.5,5.6,5.1,9.3
3273,17.5,22.6,24.0,19.1,16.4,19.1,13.6,7.5,5.6,5.1,9.3,5.3
3274,22.6,24.0,19.1,16.4,19.1,13.6,7.5,5.6,5.1,9.3,5.3,1.6
3275,24.0,19.1,16.4,19.1,13.6,7.5,5.6,5.1,9.3,5.3,1.6,0.0
3276,19.1,16.4,19.1,13.6,7.5,5.6,5.1,9.3,5.3,1.6,0.0,5.9
3277,16.4,19.1,13.6,7.5,5.6,5.1,9.3,5.3,1.6,0.0,5.9,12.9
3278,19.1,13.6,7.5,5.6,5.1,9.3,5.3,1.6,0.0,5.9,12.9,10.4
3279,13.6,7.5,5.6,5.1,9.3,5.3,1.6,0.0,5.9,12.9,10.4,3.6
3280,7.5,5.6,5.1,9.3,5.3,1.6,0.0,5.9,12.9,10.4,3.6,5.4
3281,5.6,5.1,9.3,5.3,1.6,0.0,5.9,12.9,10.4,3.6,5.4,4.3
3282,5.1,9.3,5.3,1.6,0.0,5.9,12.9,10.4,3.6,5.4,4.3,1.8
3283,9.3,5.3,1.6,0.0,5.9,12.9,10.4,3.6,5.4,4.3,1.8,0.0
3284,5.3,1.6,0.0,5.9,12.9,10.4,3.6,5.4,4.3,1.8,0.0,0.3
3285,1.6,0.0,5.9,12.9,10.4,3.6,5.4,4.3,1.8,0.0,0.3,0.2
3286,0.0,5.9,12.9,10.4,3.6,5.4,4.3,1.8,0.0,0.3,0.2,0.0
3287,5.9,12.9,10.4,3.6,5.4,4.3,1.8,0.0,0.3,0.2,0.0,0.0
3288,12.9,10.4,3.6,5.4,4.3,1.8,0.0,0.3,0.2,0.0,0.0,0.0
3289,10.4,3.6,5.4,4.3,1.8,0.0,0.3,0.2,0.0,0.0,0.0,0.0
3290,3.6,5.4,4.3,1.8,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0
3291,5.4,4.3,1.8,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3292,4.3,1.8,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,1.8,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3294,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0
3295,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.4
3296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.4,0.0
3297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.4,0.0,0.0
3298,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.4,0.0,0.0,0.0
3299,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.4,0.0,0.0,0.0,0.6
3300,0.0,0.0,0.0,0.0,0.1,2.0,1.4,0.0,0.0,0.0,0.6,1.0
3301,0.0,0.0,0.0,0.1,2.0,1.4,0.0,0.0,0.0,0.6,1.0,1.9
3302,0.0,0.0,0.1,2.0,1.4,0.0,0.0,0.0,0.6,1.0,1.9,3.2
3303,0.0,0.1,2.0,1.4,0.0,0.0,0.0,0.6,1.0,1.9,3.2,0.7
3304,0.1,2.0,1.4,0.0,0.0,0.0,0.6,1.0,1.9,3.2,0.7,7.5
3305,2.0,1.4,0.0,0.0,0.0,0.6,1.0,1.9,3.2,0.7,7.5,12.1
3306,1.4,0.0,0.0,0.0,0.6,1.0,1.9,3.2,0.7,7.5,12.1,10.4
3307,0.0,0.0,0.0,0.6,1.0,1.9,3.2,0.7,7.5,12.1,10.4,13.7
3308,0.0,0.0,0.6,1.0,1.9,3.2,0.7,7.5,12.1,10.4,13.7,11.9
3309,0.0,0.6,1.0,1.9,3.2,0.7,7.5,12.1,10.4,13.7,11.9,10.8
3310,0.6,1.0,1.9,3.2,0.7,7.5,12.1,10.4,13.7,11.9,10.8,8.0
3311,1.0,1.9,3.2,0.7,7.5,12.1,10.4,13.7,11.9,10.8,8.0,0.0
3312,1.9,3.2,0.7,7.5,12.1,10.4,13.7,11.9,10.8,8.0,0.0,0.0
3313,3.2,0.7,7.5,12.1,10.4,13.7,11.9,10.8,8.0,0.0,0.0,0.0
3314,0.7,7.5,12.1,10.4,13.7,11.9,10.8,8.0,0.0,0.0,0.0,0.0
3315,7.5,12.1,10.4,13.7,11.9,10.8,8.0,0.0,0.0,0.0,0.0,0.0
3316,12.1,10.4,13.7,11.9,10.8,8.0,0.0,0.0,0.0,0.0,0.0,16.1
3317,10.4,13.7,11.9,10.8,8.0,0.0,0.0,0.0,0.0,0.0,16.1,8.6
3318,13.7,11.9,10.8,8.0,0.0,0.0,0.0,0.0,0.0,16.1,8.6,4.5
3319,11.9,10.8,8.0,0.0,0.0,0.0,0.0,0.0,16.1,8.6,4.5,2.7
3320,10.8,8.0,0.0,0.0,0.0,0.0,0.0,16.1,8.6,4.5,2.7,0.1
3321,8.0,0.0,0.0,0.0,0.0,0.0,16.1,8.6,4.5,2.7,0.1,5.6
3322,0.0,0.0,0.0,0.0,0.0,16.1,8.6,4.5,2.7,0.1,5.6,11.1
3323,0.0,0.0,0.0,0.0,16.1,8.6,4.5,2.7,0.1,5.6,11.1,35.3
3324,0.0,0.0,0.0,16.1,8.6,4.5,2.7,0.1,5.6,11.1,35.3,34.6
3325,0.0,0.0,16.1,8.6,4.5,2.7,0.1,5.6,11.1,35.3,34.6,19.1
3326,0.0,16.1,8.6,4.5,2.7,0.1,5.6,11.1,35.3,34.6,19.1,14.4
3327,16.1,8.6,4.5,2.7,0.1,5.6,11.1,35.3,34.6,19.1,14.4,9.6
3328,8.6,4.5,2.7,0.1,5.6,11.1,35.3,34.6,19.1,14.4,9.6,11.0
3329,4.5,2.7,0.1,5.6,11.1,35.3,34.6,19.1,14.4,9.6,11.0,17.9
3330,2.7,0.1,5.6,11.1,35.3,34.6,19.1,14.4,9.6,11.0,17.9,24.6
3331,0.1,5.6,11.1,35.3,34.6,19.1,14.4,9.6,11.0,17.9,24.6,27.3
3332,5.6,11.1,35.3,34.6,19.1,14.4,9.6,11.0,17.9,24.6,27.3,18.9
3333,11.1,35.3,34.6,19.1,14.4,9.6,11.0,17.9,24.6,27.3,18.9,7.2
3334,35.3,34.6,19.1,14.4,9.6,11.0,17.9,24.6,27.3,18.9,7.2,0.0
3335,34.6,19.1,14.4,9.6,11.0,17.9,24.6,27.3,18.9,7.2,0.0,0.0
3336,19.1,14.4,9.6,11.0,17.9,24.6,27.3,18.9,7.2,0.0,0.0,0.0
3337,14.4,9.6,11.0,17.9,24.6,27.3,18.9,7.2,0.0,0.0,0.0,0.0
3338,9.6,11.0,17.9,24.6,27.3,18.9,7.2,0.0,0.0,0.0,0.0,0.0
3339,11.0,17.9,24.6,27.3,18.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0
3340,17.9,24.6,27.3,18.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3341,24.6,27.3,18.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.2
3342,27.3,18.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.2,4.5
3343,18.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.2,4.5,5.8
3344,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.2,4.5,5.8,5.3
3345,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.2,4.5,5.8,5.3,9.9
3346,0.0,0.0,0.0,0.0,0.0,0.1,3.2,4.5,5.8,5.3,9.9,9.5
3347,0.0,0.0,0.0,0.0,0.1,3.2,4.5,5.8,5.3,9.9,9.5,7.6
3348,0.0,0.0,0.0,0.1,3.2,4.5,5.8,5.3,9.9,9.5,7.6,5.1
3349,0.0,0.0,0.1,3.2,4.5,5.8,5.3,9.9,9.5,7.6,5.1,1.2
3350,0.0,0.1,3.2,4.5,5.8,5.3,9.9,9.5,7.6,5.1,1.2,0.6
3351,0.1,3.2,4.5,5.8,5.3,9.9,9.5,7.6,5.1,1.2,0.6,2.4
3352,3.2,4.5,5.8,5.3,9.9,9.5,7.6,5.1,1.2,0.6,2.4,3.1
3353,4.5,5.8,5.3,9.9,9.5,7.6,5.1,1.2,0.6,2.4,3.1,2.5
3354,5.8,5.3,9.9,9.5,7.6,5.1,1.2,0.6,2.4,3.1,2.5,7.7
3355,5.3,9.9,9.5,7.6,5.1,1.2,0.6,2.4,3.1,2.5,7.7,9.2
3356,9.9,9.5,7.6,5.1,1.2,0.6,2.4,3.1,2.5,7.7,9.2,7.5
3357,9.5,7.6,5.1,1.2,0.6,2.4,3.1,2.5,7.7,9.2,7.5,3.6
3358,7.6,5.1,1.2,0.6,2.4,3.1,2.5,7.7,9.2,7.5,3.6,2.5
3359,5.1,1.2,0.6,2.4,3.1,2.5,7.7,9.2,7.5,3.6,2.5,0.0
3360,1.2,0.6,2.4,3.1,2.5,7.7,9.2,7.5,3.6,2.5,0.0,0.0
3361,0.6,2.4,3.1,2.5,7.7,9.2,7.5,3.6,2.5,0.0,0.0,0.0
3362,2.4,3.1,2.5,7.7,9.2,7.5,3.6,2.5,0.0,0.0,0.0,0.0
3363,3.1,2.5,7.7,9.2,7.5,3.6,2.5,0.0,0.0,0.0,0.0,0.0
3364,2.5,7.7,9.2,7.5,3.6,2.5,0.0,0.0,0.0,0.0,0.0,1.9
3365,7.7,9.2,7.5,3.6,2.5,0.0,0.0,0.0,0.0,0.0,1.9,3.6
3366,9.2,7.5,3.6,2.5,0.0,0.0,0.0,0.0,0.0,1.9,3.6,0.8
3367,7.5,3.6,2.5,0.0,0.0,0.0,0.0,0.0,1.9,3.6,0.8,1.8
3368,3.6,2.5,0.0,0.0,0.0,0.0,0.0,1.9,3.6,0.8,1.8,2.9
3369,2.5,0.0,0.0,0.0,0.0,0.0,1.9,3.6,0.8,1.8,2.9,2.0
3370,0.0,0.0,0.0,0.0,0.0,1.9,3.6,0.8,1.8,2.9,2.0,0.5
3371,0.0,0.0,0.0,0.0,1.9,3.6,0.8,1.8,2.9,2.0,0.5,0.8
3372,0.0,0.0,0.0,1.9,3.6,0.8,1.8,2.9,2.0,0.5,0.8,0.0
3373,0.0,0.0,1.9,3.6,0.8,1.8,2.9,2.0,0.5,0.8,0.0,0.0
3374,0.0,1.9,3.6,0.8,1.8,2.9,2.0,0.5,0.8,0.0,0.0,0.0
3375,1.9,3.6,0.8,1.8,2.9,2.0,0.5,0.8,0.0,0.0,0.0,0.3
3376,3.6,0.8,1.8,2.9,2.0,0.5,0.8,0.0,0.0,0.0,0.3,1.3
3377,0.8,1.8,2.9,2.0,0.5,0.8,0.0,0.0,0.0,0.3,1.3,1.4
3378,1.8,2.9,2.0,0.5,0.8,0.0,0.0,0.0,0.3,1.3,1.4,1.5
3379,2.9,2.0,0.5,0.8,0.0,0.0,0.0,0.3,1.3,1.4,1.5,1.4
3380,2.0,0.5,0.8,0.0,0.0,0.0,0.3,1.3,1.4,1.5,1.4,0.1
3381,0.5,0.8,0.0,0.0,0.0,0.3,1.3,1.4,1.5,1.4,0.1,0.2
3382,0.8,0.0,0.0,0.0,0.3,1.3,1.4,1.5,1.4,0.1,0.2,0.0
3383,0.0,0.0,0.0,0.3,1.3,1.4,1.5,1.4,0.1,0.2,0.0,0.0
3384,0.0,0.0,0.3,1.3,1.4,1.5,1.4,0.1,0.2,0.0,0.0,0.0
3385,0.0,0.3,1.3,1.4,1.5,1.4,0.1,0.2,0.0,0.0,0.0,0.0
3386,0.3,1.3,1.4,1.5,1.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0
3387,1.3,1.4,1.5,1.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3388,1.4,1.5,1.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,1.5,1.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,1.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5
3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.3
3410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.3,0.3
3411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.3,0.3,0.0
3412,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.3,0.3,0.0,0.0
3413,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.3,0.3,0.0,0.0,0.0
3414,0.0,0.0,0.0,0.0,0.1,0.5,0.3,0.3,0.0,0.0,0.0,0.0
3415,0.0,0.0,0.0,0.1,0.5,0.3,0.3,0.0,0.0,0.0,0.0,0.0
3416,0.0,0.0,0.1,0.5,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0
3417,0.0,0.1,0.5,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3418,0.1,0.5,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,0.5,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.4
3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.4,2.1
3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.4,2.1,2.3
3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.4,2.1,2.3,1.5
3429,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.4,2.1,2.3,1.5,0.5
3430,0.0,0.0,0.0,0.0,0.0,1.3,1.4,2.1,2.3,1.5,0.5,2.4
3431,0.0,0.0,0.0,0.0,1.3,1.4,2.1,2.3,1.5,0.5,2.4,5.0
3432,0.0,0.0,0.0,1.3,1.4,2.1,2.3,1.5,0.5,2.4,5.0,8.8
3433,0.0,0.0,1.3,1.4,2.1,2.3,1.5,0.5,2.4,5.0,8.8,9.7
3434,0.0,1.3,1.4,2.1,2.3,1.5,0.5,2.4,5.0,8.8,9.7,11.8
3435,1.3,1.4,2.1,2.3,1.5,0.5,2.4,5.0,8.8,9.7,11.8,14.6
3436,1.4,2.1,2.3,1.5,0.5,2.4,5.0,8.8,9.7,11.8,14.6,9.9
3437,2.1,2.3,1.5,0.5,2.4,5.0,8.8,9.7,11.8,14.6,9.9,6.9
3438,2.3,1.5,0.5,2.4,5.0,8.8,9.7,11.8,14.6,9.9,6.9,0.3
3439,1.5,0.5,2.4,5.0,8.8,9.7,11.8,14.6,9.9,6.9,0.3,0.0
3440,0.5,2.4,5.0,8.8,9.7,11.8,14.6,9.9,6.9,0.3,0.0,0.0
3441,2.4,5.0,8.8,9.7,11.8,14.6,9.9,6.9,0.3,0.0,0.0,0.7
3442,5.0,8.8,9.7,11.8,14.6,9.9,6.9,0.3,0.0,0.0,0.7,0.1
3443,8.8,9.7,11.8,14.6,9.9,6.9,0.3,0.0,0.0,0.7,0.1,0.0
3444,9.7,11.8,14.6,9.9,6.9,0.3,0.0,0.0,0.7,0.1,0.0,0.0
3445,11.8,14.6,9.9,6.9,0.3,0.0,0.0,0.7,0.1,0.0,0.0,0.0
3446,14.6,9.9,6.9,0.3,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0
3447,9.9,6.9,0.3,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0
3448,6.9,0.3,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.3
3449,0.3,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.3,2.0
3450,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.3,2.0,1.5
3451,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.3,2.0,1.5,1.5
3452,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.3,2.0,1.5,1.5,2.2
3453,0.1,0.0,0.0,0.0,0.0,0.0,0.3,2.0,1.5,1.5,2.2,8.8
3454,0.0,0.0,0.0,0.0,0.0,0.3,2.0,1.5,1.5,2.2,8.8,0.0
3455,0.0,0.0,0.0,0.0,0.3,2.0,1.5,1.5,2.2,8.8,0.0,0.0
3456,0.0,0.0,0.0,0.3,2.0,1.5,1.5,2.2,8.8,0.0,0.0,0.0
3457,0.0,0.0,0.3,2.0,1.5,1.5,2.2,8.8,0.0,0.0,0.0,0.0
3458,0.0,0.3,2.0,1.5,1.5,2.2,8.8,0.0,0.0,0.0,0.0,0.0
3459,0.3,2.0,1.5,1.5,2.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0
3460,2.0,1.5,1.5,2.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,17.1
3461,1.5,1.5,2.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,17.1,9.2
3462,1.5,2.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,17.1,9.2,3.8
3463,2.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,17.1,9.2,3.8,4.1
3464,8.8,0.0,0.0,0.0,0.0,0.0,0.0,17.1,9.2,3.8,4.1,7.0
3465,0.0,0.0,0.0,0.0,0.0,0.0,17.1,9.2,3.8,4.1,7.0,3.4
3466,0.0,0.0,0.0,0.0,0.0,17.1,9.2,3.8,4.1,7.0,3.4,2.4
3467,0.0,0.0,0.0,0.0,17.1,9.2,3.8,4.1,7.0,3.4,2.4,0.7
3468,0.0,0.0,0.0,17.1,9.2,3.8,4.1,7.0,3.4,2.4,0.7,1.5
3469,0.0,0.0,17.1,9.2,3.8,4.1,7.0,3.4,2.4,0.7,1.5,0.8
3470,0.0,17.1,9.2,3.8,4.1,7.0,3.4,2.4,0.7,1.5,0.8,0.8
3471,17.1,9.2,3.8,4.1,7.0,3.4,2.4,0.7,1.5,0.8,0.8,3.4
3472,9.2,3.8,4.1,7.0,3.4,2.4,0.7,1.5,0.8,0.8,3.4,6.1
3473,3.8,4.1,7.0,3.4,2.4,0.7,1.5,0.8,0.8,3.4,6.1,6.3
3474,4.1,7.0,3.4,2.4,0.7,1.5,0.8,0.8,3.4,6.1,6.3,5.5
3475,7.0,3.4,2.4,0.7,1.5,0.8,0.8,3.4,6.1,6.3,5.5,6.0
3476,3.4,2.4,0.7,1.5,0.8,0.8,3.4,6.1,6.3,5.5,6.0,7.2
3477,2.4,0.7,1.5,0.8,0.8,3.4,6.1,6.3,5.5,6.0,7.2,6.9
3478,0.7,1.5,0.8,0.8,3.4,6.1,6.3,5.5,6.0,7.2,6.9,6.2
3479,1.5,0.8,0.8,3.4,6.1,6.3,5.5,6.0,7.2,6.9,6.2,6.8
3480,0.8,0.8,3.4,6.1,6.3,5.5,6.0,7.2,6.9,6.2,6.8,10.3
3481,0.8,3.4,6.1,6.3,5.5,6.0,7.2,6.9,6.2,6.8,10.3,7.9
3482,3.4,6.1,6.3,5.5,6.0,7.2,6.9,6.2,6.8,10.3,7.9,5.2
3483,6.1,6.3,5.5,6.0,7.2,6.9,6.2,6.8,10.3,7.9,5.2,8.7
3484,6.3,5.5,6.0,7.2,6.9,6.2,6.8,10.3,7.9,5.2,8.7,8.8
3485,5.5,6.0,7.2,6.9,6.2,6.8,10.3,7.9,5.2,8.7,8.8,2.8
3486,6.0,7.2,6.9,6.2,6.8,10.3,7.9,5.2,8.7,8.8,2.8,0.0
3487,7.2,6.9,6.2,6.8,10.3,7.9,5.2,8.7,8.8,2.8,0.0,0.0
3488,6.9,6.2,6.8,10.3,7.9,5.2,8.7,8.8,2.8,0.0,0.0,4.8
3489,6.2,6.8,10.3,7.9,5.2,8.7,8.8,2.8,0.0,0.0,4.8,5.8
3490,6.8,10.3,7.9,5.2,8.7,8.8,2.8,0.0,0.0,4.8,5.8,2.2
3491,10.3,7.9,5.2,8.7,8.8,2.8,0.0,0.0,4.8,5.8,2.2,7.3
3492,7.9,5.2,8.7,8.8,2.8,0.0,0.0,4.8,5.8,2.2,7.3,18.9
3493,5.2,8.7,8.8,2.8,0.0,0.0,4.8,5.8,2.2,7.3,18.9,11.2
3494,8.7,8.8,2.8,0.0,0.0,4.8,5.8,2.2,7.3,18.9,11.2,12.6
3495,8.8,2.8,0.0,0.0,4.8,5.8,2.2,7.3,18.9,11.2,12.6,17.2
3496,2.8,0.0,0.0,4.8,5.8,2.2,7.3,18.9,11.2,12.6,17.2,18.4
3497,0.0,0.0,4.8,5.8,2.2,7.3,18.9,11.2,12.6,17.2,18.4,23.3
3498,0.0,4.8,5.8,2.2,7.3,18.9,11.2,12.6,17.2,18.4,23.3,15.2
3499,4.8,5.8,2.2,7.3,18.9,11.2,12.6,17.2,18.4,23.3,15.2,14.1
3500,5.8,2.2,7.3,18.9,11.2,12.6,17.2,18.4,23.3,15.2,14.1,9.8
3501,2.2,7.3,18.9,11.2,12.6,17.2,18.4,23.3,15.2,14.1,9.8,6.7
3502,7.3,18.9,11.2,12.6,17.2,18.4,23.3,15.2,14.1,9.8,6.7,6.3
3503,18.9,11.2,12.6,17.2,18.4,23.3,15.2,14.1,9.8,6.7,6.3,7.6
3504,11.2,12.6,17.2,18.4,23.3,15.2,14.1,9.8,6.7,6.3,7.6,6.3
3505,12.6,17.2,18.4,23.3,15.2,14.1,9.8,6.7,6.3,7.6,6.3,6.9
3506,17.2,18.4,23.3,15.2,14.1,9.8,6.7,6.3,7.6,6.3,6.9,4.8
3507,18.4,23.3,15.2,14.1,9.8,6.7,6.3,7.6,6.3,6.9,4.8,1.5
3508,23.3,15.2,14.1,9.8,6.7,6.3,7.6,6.3,6.9,4.8,1.5,0.9
3509,15.2,14.1,9.8,6.7,6.3,7.6,6.3,6.9,4.8,1.5,0.9,0.0
3510,14.1,9.8,6.7,6.3,7.6,6.3,6.9,4.8,1.5,0.9,0.0,0.0
3511,9.8,6.7,6.3,7.6,6.3,6.9,4.8,1.5,0.9,0.0,0.0,0.1
3512,6.7,6.3,7.6,6.3,6.9,4.8,1.5,0.9,0.0,0.0,0.1,0.0
3513,6.3,7.6,6.3,6.9,4.8,1.5,0.9,0.0,0.0,0.1,0.0,0.3
3514,7.6,6.3,6.9,4.8,1.5,0.9,0.0,0.0,0.1,0.0,0.3,0.0
3515,6.3,6.9,4.8,1.5,0.9,0.0,0.0,0.1,0.0,0.3,0.0,0.0
3516,6.9,4.8,1.5,0.9,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0
3517,4.8,1.5,0.9,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0
3518,1.5,0.9,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0
3519,0.9,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
3520,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
3522,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0
3523,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,5.7
3524,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,5.7,2.6
3525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,5.7,2.6,6.4
3526,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,5.7,2.6,6.4,8.9
3527,0.0,0.0,0.0,0.0,0.0,0.4,5.0,5.7,2.6,6.4,8.9,4.0
3528,0.0,0.0,0.0,0.0,0.4,5.0,5.7,2.6,6.4,8.9,4.0,5.8
3529,0.0,0.0,0.0,0.4,5.0,5.7,2.6,6.4,8.9,4.0,5.8,12.4
3530,0.0,0.0,0.4,5.0,5.7,2.6,6.4,8.9,4.0,5.8,12.4,12.9
3531,0.0,0.4,5.0,5.7,2.6,6.4,8.9,4.0,5.8,12.4,12.9,12.2
3532,0.4,5.0,5.7,2.6,6.4,8.9,4.0,5.8,12.4,12.9,12.2,8.1
3533,5.0,5.7,2.6,6.4,8.9,4.0,5.8,12.4,12.9,12.2,8.1,14.1
3534,5.7,2.6,6.4,8.9,4.0,5.8,12.4,12.9,12.2,8.1,14.1,22.5
3535,2.6,6.4,8.9,4.0,5.8,12.4,12.9,12.2,8.1,14.1,22.5,24.3
3536,6.4,8.9,4.0,5.8,12.4,12.9,12.2,8.1,14.1,22.5,24.3,15.8
3537,8.9,4.0,5.8,12.4,12.9,12.2,8.1,14.1,22.5,24.3,15.8,13.9
3538,4.0,5.8,12.4,12.9,12.2,8.1,14.1,22.5,24.3,15.8,13.9,10.8
3539,5.8,12.4,12.9,12.2,8.1,14.1,22.5,24.3,15.8,13.9,10.8,7.6
3540,12.4,12.9,12.2,8.1,14.1,22.5,24.3,15.8,13.9,10.8,7.6,11.9
3541,12.9,12.2,8.1,14.1,22.5,24.3,15.8,13.9,10.8,7.6,11.9,10.5
3542,12.2,8.1,14.1,22.5,24.3,15.8,13.9,10.8,7.6,11.9,10.5,11.2
3543,8.1,14.1,22.5,24.3,15.8,13.9,10.8,7.6,11.9,10.5,11.2,16.6
